submission_id,num_mols,contributor,year,month_name,day,time,month,date
ALP-POS-5de921e7,6,"Contributor: Alpha Lee, PostEra ",2021,Apr,30,14:37:20,04,20210430
BRU-THA-55eab31a,3,"Contributor: Bruce Lefker, Thames Pharma Partners ",2021,Apr,29,13:54:33,04,20210429
BRU-THA-73c97d88,3,"Contributor: Bruce Lefker, Thames Pharma Partners ",2021,Apr,29,13:50:31,04,20210429
MAT-POS-61f37a1a,15,"Contributor: Matt Robinson, PostEra ",2021,Apr,29,04:25:26,04,20210429
PET-UNK-bcc8fd08,12,Contributor: Peter Kenny ,2021,Apr,28,17:31:55,04,20210428
EDJ-MED-0047eae5,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Apr,28,15:00:37,04,20210428
CLI-TLC-0c07150b,1,"Contributor: Clinton Threlfall, TLCT ",2021,Apr,28,14:10:43,04,20210428
CHE-UNK-3dacc16b,3,Contributor: Cheuk Hei Justin Tam ,2021,Apr,28,14:04:19,04,20210428
ALP-POS-93b3621f,4,"Contributor: Alpha Lee, PostEra ",2021,Apr,28,12:22:55,04,20210428
EDJ-MED-cf877e1d,3,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Apr,28,10:34:21,04,20210428
EDJ-MED-139368ae,5,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Apr,28,09:44:15,04,20210428
MAT-POS-14f31916,6,"Contributor: Matt Robinson, PostEra ",2021,Apr,28,02:15:45,04,20210428
ALP-POS-e6e0c683,4,"Contributor: Alpha Lee, PostEra ",2021,Apr,27,23:02:11,04,20210427
CHR-MCD-2f2b3cc8,2,"Contributor: Christian Brown, McDaniel College ",2021,Apr,27,22:19:13,04,20210427
EDJ-MED-6bf93aa8,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Apr,27,19:39:00,04,20210427
J__-UNK-6ae33026,1,Contributor: J ,2021,Apr,27,18:59:59,04,20210427
JUL-NON-ff38eb21,1,"Contributor: Juliano D Zago, None ",2021,Apr,27,13:38:49,04,20210427
HYO-UNK-49a60884,1,Contributor: Hyosik Kim ,2021,Apr,27,04:56:28,04,20210427
HYO-UNK-1dbfcf16,1,Contributor: Hyosik Kim ,2021,Apr,27,04:54:01,04,20210427
HYO-UNK-1819783d,1,Contributor: Hyosik Kim ,2021,Apr,27,04:46:33,04,20210427
HYO-UNK-50298ba0,2,Contributor: Hyosik Kim ,2021,Apr,27,04:36:22,04,20210427
NIL-NON-a189c016,1,"Contributor: Nilay Patel, None ",2021,Apr,26,23:35:33,04,20210426
EDJ-MED-b7309adf,2,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Apr,26,14:53:05,04,20210426
KAT-MCD-525c981a,1,"Contributor: Kathryn Dixon, McDaniel College ",2021,Apr,26,14:07:37,04,20210426
EDJ-MED-93390d0c,7,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Apr,26,13:53:35,04,20210426
KAT-UNK-c8a6cb16,1,Contributor: Kathryn ,2021,Apr,26,12:58:24,04,20210426
KAT-UNK-48001bce,3,Contributor: Kat Dixon ,2021,Apr,25,23:00:12,04,20210425
KAT-UNK-b2a0d5b1,3,Contributor: Kathryn Dixon ,2021,Apr,25,22:53:00,04,20210425
MAT-MCD-d830d9d8,1,"Contributor: Matt Ulrick, McDaniel college student ",2021,Apr,25,19:51:05,04,20210425
MAT-POS-5f1400cf,2,"Contributor: Matt Robinson, PostEra ",2021,Apr,25,02:49:36,04,20210425
JOH-UNI-df8adf26,6,"Contributor: John Spencer, University of Sussex ",2021,Apr,23,20:33:48,04,20210423
MAR-UNK-2ebea07b,1,Contributor: Mariah Meehan ,2021,Apr,23,16:53:52,04,20210423
JON-MCD-47e58de1,3,"Contributor: Jonah Ruskin, McDaniel College ",2021,Apr,23,07:06:33,04,20210423
KAI-MCD-cb49037b,2,"Contributor: Kaitlin Murphy, McDaniel College ",2021,Apr,23,03:23:47,04,20210423
JAY-UNK-11f5bdbd,1,Contributor: Jayce Klingenberg ,2021,Apr,22,23:11:32,04,20210422
PAT-MCD-fb0933e5,3,"Contributor: Patrick Keane, McDaniel College ",2021,Apr,22,19:52:46,04,20210422
EDG-MED-10fcb19e,6,"Contributor: Ed Griffen, MedChemica Ltd ",2021,Apr,22,16:06:26,04,20210422
RAL-THA-b9d6aec1,4,"Contributor: Ralph Robinson, Thames Pharma Partners ",2021,Apr,22,13:47:14,04,20210422
JAG-UCB-571deb56,8,"Contributor: Jag Heer, UCB ",2021,Apr,22,09:22:00,04,20210422
ERI-UCB-8d4e5055,7,"Contributor: Eric Jnoff, UCB ",2021,Apr,22,09:19:04,04,20210422
CLI-TLC-0925f3e9,1,"Contributor: Clinton Threlfall, TLCT ",2021,Apr,22,03:33:58,04,20210422
CLI-TLC-6e8ddb09,1,"Contributor: Clinton Threlfall, TLCT ",2021,Apr,22,03:26:23,04,20210422
CLI-TLC-0b41e95c,1,"Contributor: Clinton Threlfall, TLCT ",2021,Apr,22,03:21:36,04,20210422
CLI-TLC-2cc8a57a,1,"Contributor: Clinton Threlfall, TLCT ",2021,Apr,21,19:52:15,04,20210421
PET-UNK-0cc03aae,8,Contributor: Peter Kenny ,2021,Apr,20,22:19:49,04,20210420
OLG-UNK-911c2067,2,Contributor: Olga Okrut ,2021,Apr,20,19:21:33,04,20210420
EDJ-MED-1b5395f9,6,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Apr,20,18:55:35,04,20210420
MAT-POS-162a9720,14,"Contributor: Matthew Robinson, PostEra ",2021,Apr,18,04:02:48,04,20210418
MAT-POS-ec6d90b7,7,"Contributor: Matthew Robinson, PostEra ",2021,Apr,18,03:57:51,04,20210418
ROB-UNI-6ee2df8c,2,"Contributor: Robbie Mcilwaine, University of Leeds ",2021,Apr,16,21:15:44,04,20210416
ROB-UNI-afd54964,3,"Contributor: Robbie Mcilwaine, University of Leeds ",2021,Apr,16,20:12:43,04,20210416
ROB-UNI-83ecb295,4,"Contributor: Robbie Mcilwaine, University of Leeds ",2021,Apr,16,13:08:15,04,20210416
PET-UNK-9b23ef84,19,Contributor: Peter Kenny ,2021,Apr,16,11:05:23,04,20210416
ROB-UNI-718ed485,3,"Contributor: Robbie Mcilwaine, University of Leeds ",2021,Apr,15,18:35:38,04,20210415
ROB-UNI-f098ae62,2,"Contributor: Robbie Mcilwaine, University of Leeds ",2021,Apr,15,18:02:23,04,20210415
ROB-UNI-7f6c0db7,4,"Contributor: Robbie Mcilwaine, University of Leeds ",2021,Apr,15,13:21:39,04,20210415
ROB-UNI-30edb307,3,"Contributor: Robbie Mcilwaine, University of Leeds ",2021,Apr,15,12:45:22,04,20210415
PET-UNK-03fd2068,16,Contributor: Peter Kenny ,2021,Apr,14,02:00:53,04,20210414
ALP-UNI-58319883,2,"Contributor: Alpha Lee, University of Cambridge ",2021,Apr,12,16:46:33,04,20210412
PET-UNK-f4e47ebd,50,Contributor: Peter Kenny ,2021,Apr,12,10:56:29,04,20210412
MAT-POS-fc9ede84,1,"Contributor: Matt Robinson, PostEra ",2021,Apr,11,02:39:18,04,20210411
PET-UNK-e5587e5d,4,Contributor: Peter Kenny ,2021,Apr,11,00:32:23,04,20210411
MIC-UNK-5b1ead09,10,Contributor: Michal K ,2021,Apr,10,22:57:53,04,20210410
MAT-POS-64942dd0,5,"Contributor: Matt Robinson, PostEra ",2021,Apr,09,20:46:59,04,20210409
ROB-UNI-7b37d95b,5,"Contributor: Robbie Mcilwaine, University of Leeds ",2021,Apr,09,15:17:33,04,20210409
JOH-UNI-6e27fddc,10,"Contributor: John Spencer, Uni of Sussex ",2021,Apr,08,23:02:50,04,20210408
ROB-UNI-8bf7c232,6,"Contributor: Robbie Mcilwaine, University of Leeds ",2021,Apr,08,20:41:25,04,20210408
BEN-DND-d1eb1f41,18,"Contributor: Benjamin Perry, DNDi ",2021,Apr,08,16:46:54,04,20210408
EDJ-MED-d1555997,4,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Apr,08,15:46:49,04,20210408
RAL-THA-eb6cb89c,3,"Contributor: Ralph Robinson, Thames Pharma Partners ",2021,Apr,08,15:37:23,04,20210408
EDJ-MED-7587a9ee,4,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Apr,08,15:26:31,04,20210408
ALP-UNI-dbb9503d,2,"Contributor: Alpha Lee, University of Cambridge ",2021,Apr,08,11:48:08,04,20210408
ALP-POS-347519b5,3,"Contributor: Alpha Lee, PostEra ",2021,Apr,08,00:46:27,04,20210408
ROB-UNI-269bf23d,4,"Contributor: Robbie Mcilwaine, University of Leeds ",2021,Apr,07,19:27:44,04,20210407
PET-UNK-d9de6a0b,6,Contributor: Peter Kenny ,2021,Apr,07,02:07:03,04,20210407
EDJ-MED-923a35c2,5,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Apr,06,20:35:38,04,20210406
DAR-DIA-06c53477,8,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2021,Apr,06,11:25:11,04,20210406
MIC-UNK-6e9f8a43,4,Contributor: Michal K ,2021,Apr,05,21:29:11,04,20210405
MIC-UNK-5d22d78d,7,Contributor: Michal K ,2021,Apr,04,19:18:01,04,20210404
MAT-POS-a5ef2d74,6,"Contributor: Matt Robinson, PostEra ",2021,Apr,03,21:51:53,04,20210403
JOH-IMS-62aeb97d,5,"Contributor: John Thurmond, IMSA ",2021,Apr,03,20:09:09,04,20210403
JOH-IMS-cc7b4c67,9,"Contributor: John Thurmond, IMSA ",2021,Apr,03,18:38:38,04,20210403
JOH-IMS-1436231f,7,"Contributor: John Thurmond, IMSA ",2021,Apr,03,18:23:18,04,20210403
JOH-IMS-0f19a540,14,"Contributor: John Thurmond, IMSA ",2021,Apr,03,18:00:59,04,20210403
PET-UNK-10c83c8b,4,Contributor: Peter Kenny ,2021,Apr,03,14:41:18,04,20210403
PET-UNK-83d689b6,7,Contributor: Peter Kenny ,2021,Apr,03,13:47:26,04,20210403
VLA-UNK-4cf5aa07,4,Contributor: Vladas Oleinikovas ,2021,Apr,03,13:30:10,04,20210403
PET-UNK-acd70dee,9,Contributor: Peter Kenny ,2021,Apr,02,17:35:04,04,20210402
JOH-UNI-21fd6073,4,"Contributor: John Spencer, University of Sussex ",2021,Mar,31,16:14:22,03,20210331
RAL-THA-b00e3cbf,2,"Contributor: Ralph Robinson, Thames Pharma Partners ",2021,Mar,30,13:25:34,03,20210330
PET-UNK-1b92fa34,16,Contributor: Peter Kenny ,2021,Mar,30,04:06:23,03,20210330
ALP-POS-5290f14d,1,"Contributor: Alpha Lee, PostEra ",2021,Mar,29,13:28:28,03,20210329
MAT-POS-4223bc15,44,"Contributor: Matt Robinson, PostEra ",2021,Mar,28,22:37:20,03,20210328
PET-UNK-9bf1291a,8,Contributor: Peter Kenny ,2021,Mar,28,22:00:50,03,20210328
CHE-UNK-35529387,4,Contributor: Cheuk Hei Justin Tam ,2021,Mar,28,21:06:54,03,20210328
CHE-UNK-ae827f53,3,Contributor: Cheuk Hei Justin Tam ,2021,Mar,28,20:49:44,03,20210328
MAT-POS-e6dd326d,14,"Contributor: Matt Robinson, PostEra ",2021,Mar,28,19:37:22,03,20210328
MAT-POS-96f51285,12,"Contributor: Matt Robinson, PostEra ",2021,Mar,28,17:41:21,03,20210328
PET-UNK-162c14b2,6,Contributor: Peter Kenny ,2021,Mar,28,16:11:00,03,20210328
PET-UNK-1e7f2e90,5,Contributor: Peter Kenny ,2021,Mar,28,11:47:49,03,20210328
PET-UNK-49566573,8,Contributor: Peter Kenny ,2021,Mar,28,10:39:15,03,20210328
EDJ-MED-009f762b,6,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Mar,26,13:58:33,03,20210326
VLA-UNK-eaa804fd,6,Contributor: Vladas Oleinikovas ,2021,Mar,25,23:33:04,03,20210325
CHE-UNK-1fcbaeee,7,Contributor: Cheuk Hei Justin Tam ,2021,Mar,25,19:00:35,03,20210325
RAL-THA-6e4c80cf,5,"Contributor: Ralph Robinson, Thames Pharma Partners ",2021,Mar,25,15:45:11,03,20210325
RYA-UNI-8a7f7a0d,1,"Contributor: Ryan Gerrard, University of Leeds ",2021,Mar,25,12:10:08,03,20210325
RYA-UNI-f0c985f9,1,"Contributor: Ryan Gerrard, University of Leeds ",2021,Mar,25,12:08:44,03,20210325
RYA-UNI-14580791,1,"Contributor: Ryan Gerrard, University of Leeds ",2021,Mar,25,12:07:39,03,20210325
RYA-UNI-6d7114fd,1,"Contributor: Ryan Gerrard, University of Leeds ",2021,Mar,25,12:06:36,03,20210325
RYA-UNI-6f4cba40,1,"Contributor: Ryan Gerrard, University of Leeds ",2021,Mar,25,12:05:36,03,20210325
RYA-UNI-da6d17ea,1,"Contributor: Ryan Gerrard, University of Leeds ",2021,Mar,25,12:03:42,03,20210325
RYA-UNI-9b5114df,1,"Contributor: Ryan Gerrard, University of Leeds ",2021,Mar,25,12:02:25,03,20210325
RYA-UNI-011d65ab,1,"Contributor: Ryan Gerrard, University of Leeds ",2021,Mar,25,12:00:42,03,20210325
RYA-UNI-f4a878f6,1,"Contributor: Ryan Gerrard, University of Leeds ",2021,Mar,25,11:59:16,03,20210325
RYA-UNI-c3f66fb2,1,"Contributor: Ryan Gerrard, University of Leeds ",2021,Mar,25,11:57:48,03,20210325
VLA-UNK-5b0345c3,6,Contributor: Vladas Oleinikovas ,2021,Mar,24,10:58:34,03,20210324
EDJ-MED-670ad2ee,12,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Mar,24,10:28:42,03,20210324
VLA-UNK-8e76d113,7,Contributor: Vladas Oleinikovas ,2021,Mar,24,08:35:01,03,20210324
PET-UNK-5d7c542f,10,Contributor: Peter Kenny ,2021,Mar,23,22:38:09,03,20210323
EDJ-MED-841e0cf0,8,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Mar,23,22:24:14,03,20210323
MAT-POS-45b13633,5,"Contributor: Matt Robinson, PostEra ",2021,Mar,23,16:01:52,03,20210323
MAT-POS-11ebe265,2,"Contributor: Matt Robinson, PostEra ",2021,Mar,23,15:56:08,03,20210323
DAR-DIA-4987d2cd,5,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2021,Mar,22,21:04:04,03,20210322
FRA-DIA-6238d354,5,"Contributor: Frank von Delft, Diamond Light Source ",2021,Mar,22,20:45:21,03,20210322
KAD-UNI-b13decd3,12,"Contributor: Kadi Saar, University of Cambridge ",2021,Mar,22,17:24:24,03,20210322
ALP-POS-9c80c481,1,"Contributor: Alpha Lee, PostEra ",2021,Mar,22,17:06:13,03,20210322
ROD-UFR-87309d29,2,"Contributor: Rodolfo do Couto Maia, UFRJ ",2021,Mar,22,14:03:03,03,20210322
ROD-UFR-7c6582a7,2,"Contributor: Rodolfo do Couto Maia, UFRJ ",2021,Mar,22,14:01:41,03,20210322
ROD-UFR-0ea09143,2,"Contributor: Rodolfo do Couto Maia, UFRJ ",2021,Mar,22,14:01:03,03,20210322
ROD-UFR-d5063330,2,"Contributor: Rodolfo do Couto Maia*, UFRJ ",2021,Mar,22,14:00:07,03,20210322
ROD-UFR-9b69e111,2,"Contributor: Rodolfo do Couto Maia, UFRJ ",2021,Mar,22,13:59:27,03,20210322
ROD-UFR-d767f115,2,"Contributor: Rodolfo do Couto Maia, UFRJ ",2021,Mar,22,13:58:12,03,20210322
ROD-UFR-86d8d6a3,2,"Contributor: Rodolfo do Couto Maia, UFRJ ",2021,Mar,22,13:57:29,03,20210322
ROD-UFR-74bef589,2,"Contributor: Rodolfo do Couto Maia, UFRJ ",2021,Mar,22,13:56:49,03,20210322
ROD-UFR-93b30032,2,"Contributor: Rodolfo do Couto Maia, UFRJ ",2021,Mar,22,13:55:47,03,20210322
PET-UNK-6314f867,7,Contributor: Peter Kenny ,2021,Mar,22,02:32:50,03,20210322
KAD-UNI-877d7bed,20,"Contributor: Kadi Saar, University of Cambridge ",2021,Mar,22,01:23:39,03,20210322
PET-UNK-8c422e11,8,Contributor: Peter Kenny ,2021,Mar,22,01:10:57,03,20210322
KAD-UNI-cb0f2bbc,24,"Contributor: Kadi Saar, University of Cambridge ",2021,Mar,22,01:03:04,03,20210322
MIC-FED-19b1f86d,4,"Contributor: Micael Davi Lima de Oliveira, Federal University of Amazonas ",2021,Mar,21,20:02:24,03,20210321
MIC-UNK-d58dbb53,6,Contributor: Michal K ,2021,Mar,21,15:00:00,03,20210321
BEN-DND-34fc7f90,9,"Contributor: Benjamin Perry, DNDi ",2021,Mar,21,10:20:25,03,20210321
BEN-DND-a02b439d,16,"Contributor: Benjamin Perry, DNDi ",2021,Mar,21,10:03:50,03,20210321
MAT-POS-993cdc78,2,"Contributor: Matt Robinson, PostEra ",2021,Mar,21,04:30:50,03,20210321
ZHA-UNK-6154d07a,20,Contributor: zhangxin ,2021,Mar,19,08:25:13,03,20210319
ZHA-UNK-d0478d18,1,Contributor: zhangxin ,2021,Mar,19,03:28:36,03,20210319
RAL-THA-58fba2bc,5,"Contributor: Ralph Robinson, Thames Pharma Partners ",2021,Mar,18,14:57:13,03,20210318
FAW-UNI-22767737,10,"Contributor: Fawziyah Valli, University of Leeds ",2021,Mar,17,13:17:08,03,20210317
ALP-POS-d9b6304e,1,"Contributor: Alpha Lee, PostEra ",2021,Mar,17,11:06:49,03,20210317
PET-UNK-3bb57da2,10,Contributor: Peter Kenny ,2021,Mar,17,03:45:58,03,20210317
EDJ-MED-ba7e64f2,3,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Mar,16,13:50:26,03,20210316
RHE-UNK-eb059eb9,1,Contributor: Rhema ,2021,Mar,15,20:30:37,03,20210315
AMY-UNI-7a9b5e6e,3,"Contributor: Amy Knowles, University of Leeds ",2021,Mar,15,16:59:39,03,20210315
AMY-UNI-92ad344a,3,"Contributor: Amy Knowles, University of Leeds ",2021,Mar,15,16:56:18,03,20210315
AMY-UNI-cb679e5b,3,"Contributor: Amy Knowles, University of Leeds ",2021,Mar,15,16:48:18,03,20210315
AMY-UNI-0d1ad05b,3,"Contributor: Amy Knowles, University of Leeds ",2021,Mar,15,16:43:10,03,20210315
AMY-UNI-4c947c91,3,"Contributor: Amy Knowles, University of Leeds ",2021,Mar,15,16:36:24,03,20210315
AMY-UNI-96aa4547,3,"Contributor: Amy Knowles, University of Leeds ",2021,Mar,15,16:30:25,03,20210315
AMY-UNI-82e4a3e2,3,"Contributor: Amy Knowles, University of Leeds ",2021,Mar,15,16:25:12,03,20210315
AMY-UNI-cb2a69e8,3,"Contributor: Amy Knowles, University of Leeds ",2021,Mar,15,16:20:19,03,20210315
AMY-UNI-8c1f2a42,3,"Contributor: Amy Knowles, University of Leeds ",2021,Mar,15,16:14:11,03,20210315
AMY-UNI-fde3583d,3,"Contributor: Amy Knowles, University of Leeds ",2021,Mar,15,16:05:53,03,20210315
VLA-UNK-c3e99b7a,10,Contributor: Vladas Oleinikovas ,2021,Mar,14,12:46:12,03,20210314
RAM-UNK-6a5d9687,1,Contributor: Ramil Nugmanov ,2021,Mar,11,13:39:55,03,20210311
ALF-EVA-b701bd13,7,"Contributor: Alfie Brennan, Evariste Technologies ",2021,Mar,11,09:47:58,03,20210311
MAT-POS-3ccb8ef6,2,"Contributor: Matt Robinson, PostEra ",2021,Mar,10,23:27:22,03,20210310
PET-UNK-f92d7c0c,12,Contributor: Peter Kenny ,2021,Mar,10,11:34:54,03,20210310
BEN-DND-02317c5c,14,"Contributor: Benjamin Perry, DNDi ",2021,Mar,10,08:29:50,03,20210310
ROB-UNI-daaf9793,4,"Contributor: Robert Glen, University of Cambridge ",2021,Mar,09,21:47:33,03,20210309
VLA-UNK-dc1d9354,3,Contributor: Vladas Oleinikovas ,2021,Mar,08,22:25:45,03,20210308
VLA-UNK-411a133b,2,Contributor: Vladas Oleinikovas ,2021,Mar,08,22:19:16,03,20210308
MAT-POS-5369c344,8,"Contributor: Matt Robinson, PostEra ",2021,Mar,07,23:52:13,03,20210307
RUB-POS-1325a9ea,25,"Contributor: Ruby Pai, PostEra ",2021,Mar,07,23:17:04,03,20210307
JIN-POS-6dc588a4,25,"Contributor: Jin Pan, PostEra ",2021,Mar,07,23:10:16,03,20210307
ALP-POS-42f3de95,3,"Contributor: Alpha Lee, PostEra ",2021,Mar,07,18:32:15,03,20210307
ALP-POS-95f71980,41,"Contributor: Alpha Lee, PostEra ",2021,Mar,07,18:22:54,03,20210307
MAT-POS-932d1078,7,"Contributor: Matt Robinson, PostEra ",2021,Mar,07,03:10:04,03,20210307
DAV-ILL-edda7d6f,4,"Contributor: David Minh, Illinois Tech ",2021,Mar,07,01:44:25,03,20210307
DAV-ILL-03f0d021,2,"Contributor: David Minh, Illinois Tech ",2021,Mar,07,01:28:21,03,20210307
ALP-POS-6d96567b,2,"Contributor: Alpha Lee, PostEra ",2021,Mar,06,12:44:12,03,20210306
ALP-POS-a0a4abd7,10,"Contributor: Alpha Lee, PostEra ",2021,Mar,06,12:34:20,03,20210306
DAV-ILL-89eb723b,2,"Contributor: David Minh, Illinois Tech ",2021,Mar,04,03:32:19,03,20210304
ALP-POS-e4f7337d,1,"Contributor: Alpha Lee, PostEra ",2021,Mar,02,16:30:16,03,20210302
ALP-UNI-8d415491,6,"Contributor: Alpha Lee, University of Cambridge ",2021,Mar,02,15:08:30,03,20210302
EDJ-MED-cf4b0d25,8,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Mar,02,12:02:41,03,20210302
ALP-UNI-c3ef0aba,3,"Contributor: Alpha Lee, University of Cambridge ",2021,Mar,01,10:28:36,03,20210301
LUK-UNK-17c446f9,2,Contributor: Luke Peacock ,2021,Mar,01,09:30:37,03,20210301
LUK-UNK-02ef1050,2,Contributor: Luke Peacock ,2021,Mar,01,09:18:49,03,20210301
LUK-UNK-e7d6e252,1,Contributor: LUKE PEACOCK ,2021,Mar,01,06:00:14,03,20210301
LUK-UNK-3fbaf2c5,1,Contributor: LUKE PEACOCK ,2021,Mar,01,05:56:07,03,20210301
LUK-THE-533040b5,1,"Contributor: LUKE PEACOCK, The Bush Chemist ",2021,Mar,01,05:27:24,03,20210301
MAT-POS-dd3ad2b5,5,"Contributor: Matt Robinson, PostEra ",2021,Feb,28,05:50:52,02,20210228
MIC-UNK-0a05c952,7,Contributor: Michal K ,2021,Feb,28,04:34:24,02,20210228
MAT-POS-90505e2b,1,"Contributor: Matt Robinson, PostEra ",2021,Feb,27,05:57:41,02,20210227
EDJ-MED-611d11e7,12,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Feb,25,17:26:27,02,20210225
MAT-POS-a13804f0,4,"Contributor: Matt Robinson, PostEra ",2021,Feb,25,14:07:41,02,20210225
RAL-THA-e002e396,14,"Contributor: Ralph Robinson, Thames Pharma Partners ",2021,Feb,24,14:07:45,02,20210224
VLA-UNK-792b5d03,4,Contributor: Vladas Oleinikovas ,2021,Feb,24,13:26:20,02,20210224
EDJ-MED-15e90dfc,7,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Feb,23,21:00:17,02,20210223
EDJ-MED-6d9ff7d0,10,"Contributor: Ed J Griffen, MedChemica Ltd ",2021,Feb,23,20:40:36,02,20210223
NIR-THE-5be8b355,1,"Contributor: Nir London, The Weizmann Institute of Science ",2021,Feb,23,13:11:45,02,20210223
DAR-DIA-f6ee7aeb,7,"Contributor: Daren Fearon, Diamond Light Source Ltd ",2021,Feb,23,10:51:38,02,20210223
